YYYY-MM-DD-HH:MM:SS;FT0101[l/m];FT0401[m3/h];PT0101[Bar];PT0102[Bar];PT0201[Bar];PT0202[Bar];PT0301[Bar];PT0302[Bar];PT0303[Bar];CV0201[%];PT0203[Bar];PT0301[Bar];act_mode3;act_mode1;act_mode4;p;t_w[K];speed[RPM];outlet_pressure[Bar];p_lo_min[W];p_lo_max[W];DBB_ANTI_CYCLING_TRI;DBB_ANTI_CYCLING_TIM;equal_period_count;time_in_stop;last_time_in_stop;speed_avedev;M2_warning_out;M2_alarm_out;M2_reset_out;M2_cntCycles;M2_pumpToff;M2_pumpToffAvg;M2_pumpToffVar;M2_algState;M3_warning_out;M3_alarm_out;M3_reset_out;M3_cumVol;M3_edgeType;M3_edgeDetectionStat;M3_maxVol_warning;M3_maxVol_alarm;M3_Tevent;M2_cumVol;M3_qAvg;pump_output_control_;M2_plumbingCheck_cnt;M2_plumbingCheck_cnt;M2_plumbingCheck_cnt;M2_plumbingCheck_dpd;M2_PlumbingCheck_fla;M2_PlumbingWarning;FT0106;PT0106;FT0103;FT0104;FT0105;PV0106;SC0401;M2_stp_alg
2023-09-21 12:33:21:370;7.43; 0.00; 0.000; 3.99; 3.89; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 382.000; 294.61; 5063.00; 4.010; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 66.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.85; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:21:490;7.43; 0.00; 0.000; 3.98; 3.87; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 382.000; 294.61; 5086.00; 4.003; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 54.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.85; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:21:610;7.44; 0.00; 0.000; 3.98; 3.87; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 382.000; 294.61; 5086.00; 4.003; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 54.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.85; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:21:730;7.43; 0.00; 0.000; 3.98; 3.88; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 382.000; 294.61; 5086.00; 4.003; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 54.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.97; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:21:850;7.43; 0.00; 0.000; 3.97; 3.86; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 382.000; 294.59; 5086.00; 4.005; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 57.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.97; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:21:970;7.42; 0.00; 0.000; 3.98; 3.87; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 382.000; 294.59; 5086.00; 4.005; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 57.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.97; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:22:090;7.42; 0.00; 0.000; 3.99; 3.88; 3.76; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 382.000; 294.59; 5086.00; 4.005; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 57.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.97; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:22:210;7.42; 0.00; 0.000; 3.98; 3.86; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 381.000; 294.59; 5063.00; 3.996; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 58.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.97; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:22:330;7.43; 0.00; 0.000; 3.98; 3.87; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 381.000; 294.59; 5063.00; 3.996; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 58.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.97; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:22:450;7.44; 0.00; 0.000; 3.97; 3.85; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 381.000; 294.59; 5063.00; 3.996; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 58.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.97; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:22:570;7.44; 0.00; 0.000; 3.99; 3.89; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 381.000; 294.59; 5063.00; 3.996; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 58.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.97; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:22:690;7.43; 0.00; 0.000; 3.97; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.59; 5063.00; 4.000; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 59.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.97; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.08; 1.00; 1.00; 5.00 
2023-09-21 12:33:22:810;7.42; 0.00; 0.000; 3.96; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.59; 5063.00; 4.008; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 63.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 10.10; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.08; 1.00; 1.00; 5.00 
2023-09-21 12:33:22:930;7.42; 0.00; 0.000; 3.98; 3.88; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.59; 5063.00; 4.008; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 63.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 10.10; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:23:050;7.42; 0.00; 0.000; 3.97; 3.86; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.61; 5063.00; 3.993; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 64.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 10.10; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:23:170;7.42; 0.00; 0.000; 3.97; 3.87; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.59; 5063.00; 4.004; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 63.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 10.10; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:23:290;7.43; 0.00; 0.000; 3.97; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.59; 5063.00; 4.004; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 63.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 10.10; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:23:410;7.43; 0.00; 0.000; 3.98; 3.88; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.59; 5063.00; 4.008; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 55.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 10.10; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:23:530;7.45; 0.00; 0.000; 3.97; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.59; 5063.00; 4.008; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 55.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 10.10; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:23:650;7.46; 0.00; 0.000; 3.98; 3.85; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.59; 5063.00; 4.010; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 61.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 10.10; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:23:770;7.47; 0.00; 0.000; 3.98; 3.89; 3.76; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.61; 5063.00; 3.996; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 55.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 10.22; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:23:890;7.46; 0.00; 0.000; 3.97; 3.85; 3.71; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.59; 5086.00; 3.997; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 56.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 10.22; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:24:010;7.46; 0.00; 0.000; 3.98; 3.87; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.56; 5086.00; 3.999; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 56.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 10.22; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:24:130;7.45; 0.00; 0.000; 3.97; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.56; 5086.00; 3.999; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 56.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 10.22; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:24:250;7.44; 0.00; 0.000; 3.97; 3.85; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.56; 5086.00; 3.999; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 56.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 10.22; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:24:370;7.41; 0.00; 0.000; 3.98; 3.88; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.56; 5063.00; 4.003; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 65.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 10.22; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.08; 1.00; 1.00; 5.00 
2023-09-21 12:33:24:490;7.41; 0.00; 0.000; 3.97; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.56; 5063.00; 4.003; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 65.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 10.22; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:24:610;7.40; 0.00; 0.000; 3.96; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.56; 5063.00; 4.003; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 65.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 10.22; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:24:730;7.38; 0.00; 0.000; 3.96; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.59; 5086.00; 4.000; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 72.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 10.22; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:24:850;7.37; 0.00; 0.000; 3.97; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.59; 5086.00; 4.000; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 72.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 10.35; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:24:970;7.37; 0.00; 0.000; 3.96; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.59; 5086.00; 4.000; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 72.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 10.35; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:25:090;7.38; 0.00; 0.000; 3.96; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.59; 5086.00; 4.000; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 72.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 10.35; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:25:210;7.39; 0.00; 0.000; 3.98; 3.87; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.59; 5086.00; 3.995; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 45.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 10.35; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:25:330;7.39; 0.00; 0.000; 3.97; 3.86; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.59; 5086.00; 3.995; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 45.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 10.35; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:25:450;7.40; 0.00; 0.000; 3.98; 3.87; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.59; 5063.00; 4.001; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 42.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 10.35; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:25:570;7.41; 0.00; 0.000; 3.98; 3.87; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.59; 5063.00; 4.001; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 47.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 10.35; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:25:690;7.41; 0.00; 0.000; 3.98; 3.88; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.59; 5063.00; 4.012; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 38.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 10.35; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:25:810;7.42; 0.00; 0.000; 3.97; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.59; 5063.00; 4.012; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 38.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 10.47; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:25:930;7.44; 0.00; 0.000; 3.96; 3.85; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.59; 5063.00; 4.007; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 48.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 10.47; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.08; 1.00; 1.00; 5.00 
2023-09-21 12:33:26:050;7.46; 0.00; 0.000; 3.96; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.59; 5063.00; 4.007; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 48.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 10.47; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.08; 1.00; 1.00; 5.00 
2023-09-21 12:33:26:170;7.48; 0.00; 0.000; 3.96; 3.85; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.59; 5063.00; 4.007; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 48.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 10.47; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
