YYYY-MM-DD-HH:MM:SS;FT0101[l/m];FT0401[m3/h];PT0101[Bar];PT0102[Bar];PT0201[Bar];PT0202[Bar];PT0301[Bar];PT0302[Bar];PT0303[Bar];CV0201[%];PT0203[Bar];PT0301[Bar];act_mode3;act_mode1;act_mode4;p;t_w[K];speed[RPM];outlet_pressure[Bar];p_lo_min[W];p_lo_max[W];DBB_ANTI_CYCLING_TRI;DBB_ANTI_CYCLING_TIM;equal_period_count;time_in_stop;last_time_in_stop;speed_avedev;M2_warning_out;M2_alarm_out;M2_reset_out;M2_cntCycles;M2_pumpToff;M2_pumpToffAvg;M2_pumpToffVar;M2_algState;M3_warning_out;M3_alarm_out;M3_reset_out;M3_cumVol;M3_edgeType;M3_edgeDetectionStat;M3_maxVol_warning;M3_maxVol_alarm;M3_Tevent;M2_cumVol;M3_qAvg;pump_output_control_;M2_plumbingCheck_cnt;M2_plumbingCheck_cnt;M2_plumbingCheck_cnt;M2_plumbingCheck_dpd;M2_PlumbingCheck_fla;M2_PlumbingWarning;FT0106;PT0106;FT0103;FT0104;FT0105;PV0106;SC0401;M2_stp_alg
2023-09-21 12:44:33:250;7.37; 0.00; 0.000; 3.97; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 4.007; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 51.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.78; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:33:370;7.37; 0.00; 0.000; 3.98; 3.87; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 4.007; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 51.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.78; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:33:490;7.37; 0.00; 0.000; 3.98; 3.87; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.46; 5063.00; 4.006; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 52.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.78; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:33:610;7.38; 0.00; 0.000; 3.96; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 3.999; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 53.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.78; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:33:730;7.37; 0.00; 0.000; 3.97; 3.85; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 3.999; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 53.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.78; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:33:850;7.37; 0.00; 0.000; 3.98; 3.88; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5086.00; 3.997; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 60.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.78; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:33:970;7.38; 0.00; 0.000; 3.97; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5086.00; 3.997; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 60.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.90; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:34:090;7.38; 0.00; 0.000; 3.97; 3.85; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5086.00; 3.997; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 60.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.90; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:34:210;7.38; 0.00; 0.000; 3.97; 3.88; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5086.00; 3.997; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 60.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.90; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:34:330;7.39; 0.00; 0.000; 3.96; 3.86; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 3.997; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 63.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.90; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:34:450;7.39; 0.00; 0.000; 3.98; 3.88; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.46; 5063.00; 4.002; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 64.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.90; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:34:570;7.39; 0.00; 0.000; 3.98; 3.87; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.46; 5063.00; 4.002; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 64.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.90; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.08; 1.00; 1.00; 5.00 
2023-09-21 12:44:34:690;7.38; 0.00; 0.000; 3.97; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 4.008; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 58.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.90; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.08; 1.00; 1.00; 5.00 
2023-09-21 12:44:34:810;7.39; 0.00; 0.000; 3.98; 3.87; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5086.00; 4.003; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 62.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.90; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:34:930;7.39; 0.00; 0.000; 3.97; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 3.997; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 63.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 43.03; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:35:050;7.40; 0.00; 0.000; 3.97; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 3.997; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 63.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 43.03; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:35:170;7.40; 0.00; 0.000; 3.98; 3.87; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 4.001; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 62.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 43.03; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:35:290;7.41; 0.00; 0.000; 3.97; 3.86; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.46; 5063.00; 3.995; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 61.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 43.03; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:35:410;7.41; 0.00; 0.000; 3.97; 3.85; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.46; 5063.00; 3.995; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 61.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 43.03; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:35:530;7.41; 0.00; 0.000; 3.99; 3.89; 3.76; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.46; 5063.00; 3.995; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 61.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 43.03; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:35:650;7.40; 0.00; 0.000; 3.97; 3.87; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 376.000; 294.48; 5063.00; 3.993; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 55.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 43.03; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:35:770;7.41; 0.00; 0.000; 3.96; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 376.000; 294.48; 5063.00; 3.993; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 55.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 43.03; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:35:890;7.40; 0.00; 0.000; 3.98; 3.87; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 376.000; 294.48; 5063.00; 3.993; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 55.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 43.03; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:36:010;7.40; 0.00; 0.000; 3.98; 3.88; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 376.000; 294.48; 5063.00; 3.993; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 55.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 43.15; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:36:130;7.39; 0.00; 0.000; 3.97; 3.86; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 4.004; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 53.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 43.15; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:36:250;7.39; 0.00; 0.000; 3.96; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 376.000; 294.46; 5086.00; 4.003; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 60.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 43.15; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.08; 1.00; 1.00; 5.00 
2023-09-21 12:44:36:370;7.39; 0.00; 0.000; 3.96; 3.85; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 376.000; 294.46; 5086.00; 4.003; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 60.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 43.15; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:36:490;7.39; 0.00; 0.000; 3.97; 3.87; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 3.993; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 59.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 43.15; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:36:610;7.40; 0.00; 0.000; 3.96; 3.85; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.46; 5063.00; 3.993; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 55.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 43.15; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:36:730;7.40; 0.00; 0.000; 3.99; 3.89; 3.76; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.46; 5063.00; 3.993; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 55.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 43.15; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:36:850;7.40; 0.00; 0.000; 3.97; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 4.001; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 40.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 43.15; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:36:970;7.41; 0.00; 0.000; 3.97; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.46; 5063.00; 4.006; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 53.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 43.27; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:37:090;7.41; 0.00; 0.000; 3.98; 3.87; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.46; 5063.00; 4.006; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 53.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 43.27; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:37:210;7.41; 0.00; 0.000; 3.97; 3.86; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.46; 5063.00; 3.993; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 44.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 43.27; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:37:330;7.40; 0.00; 0.000; 3.96; 3.86; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 4.002; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 47.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 43.27; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:37:450;7.39; 0.00; 0.000; 3.97; 3.87; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 4.002; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 47.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 43.27; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:37:570;7.37; 0.00; 0.000; 3.97; 3.85; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.46; 5063.00; 3.991; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 46.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 43.27; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:37:690;7.36; 0.00; 0.000; 3.98; 3.87; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.46; 5063.00; 4.002; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 52.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 43.27; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:37:810;7.37; 0.00; 0.000; 3.98; 3.88; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.46; 5063.00; 3.991; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 51.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 43.27; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.08; 1.00; 1.00; 5.00 
2023-09-21 12:44:37:930;7.37; 0.00; 0.000; 3.96; 3.85; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.46; 5063.00; 3.991; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 51.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 43.27; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:38:050;7.39; 0.00; 0.000; 3.97; 3.86; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.46; 5063.00; 3.991; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 51.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 43.40; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
